Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.5957446808510637,1.0,0.6000000000000001,0.8333333333333334,0.3333333333333333,0.6000000000000001,0.0,0.5116279069767442,1.0000000000000002,0.5,0.0,0.350982686220626,0.77632101708383,0.32135716976211864,0.33529584927877537,0.03671970624235006,0.10852713178294573,0.22778675282714056,0.15015015015015015
0.5531914893617021,1.0,1.0,0.0,1.0,0.8,0.0,0.627906976744186,0.4000000000000001,0.5,0.6666666666666666,0.8729657745248309,0.3083035359555026,0.85576449453829,0.20753606123049748,0.15466785356626236,0.5581395348837209,0.17232094776521273,0.026026026026026026
0.2978723404255319,1.0,0.8,0.16666666666666666,0.3333333333333333,0.8,0.0,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.9369665968310977,0.3377036154151768,0.9149595804479472,0.27259346482190167,0.2164237231556693,0.4728682170542635,0.29294561120086166,0.026026026026026026
0.2978723404255319,1.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,1.0000000000000002,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.8333333333333333,1.0000000000000002,0.5280095351609059,0.9614927708399734,0.16897262290256107,0.18893957939245576,0.5193798449612402,0.1373182552504039,0.03903903903903904
0.34042553191489355,0.0,0.6000000000000001,0.5,1.0,0.2,0.0,0.34883720930232565,0.4000000000000001,0.5,0.3333333333333333,0.004918721676537369,0.0,0.04630139367774462,0.18545775684427437,0.10175809502614888,0.24031007751937986,0.11147011308562198,0.0
0.08510638297872342,1.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0.0,0.5348837209302325,0.4000000000000001,0.8333333333333333,0.5,0.5161997357736481,1.0,0.4633906064381538,0.15425375331174568,0.05880716590630912,0.17829457364341086,0.2533656435110393,0.13613613613613615
0.5106382978723404,0.0,0.4,0.8333333333333334,1.0,0.4000000000000001,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.12360895709193809,0.44497417560588004,0.12760409121200705,0.13011480718280835,0.09853121175030599,0.20930232558139536,0.12924071082390953,0.20320320320320323
0.2978723404255319,0.0,0.8,0.6666666666666666,1.0,0.2,0.0,0.34883720930232565,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.0,0.2737385776718315,0.021623735983542433,0.24227259346482188,0.24541003671970624,0.4263565891472868,0.21701669359181477,0.4794794794794795
0.5319148936170212,0.0,0.4,0.33333333333333337,1.0,0.2,0.0,0.4651162790697675,0.2,0.16666666666666666,0.5,0.12657167820011672,0.6515693285657529,0.11537681453365399,0.2628790108919635,0.4105930788917325,0.5038759689922481,0.23559504577275175,0.2922922922922923
0.5744680851063829,0.0,0.8,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.6976744186046512,0.0,0.5,0.3333333333333333,0.13966206840257941,0.0,0.17544113812186712,0.29349425964085957,0.23611883832202069,0.3875968992248062,0.12466343564889608,0.0
0.2978723404255319,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.39534883720930236,1.0000000000000002,0.5,0.5,0.03460639645440886,0.8879618593563766,0.009996233303392924,0.14954371504268474,0.22198731501057084,0.5658914728682171,0.13704900376952076,0.8658658658658659
0.2978723404255319,0.0,0.4,0.6666666666666666,1.0,0.2,0.0,0.5116279069767442,0.4000000000000001,0.16666666666666666,0.5,0.06266155143797786,0.0,0.10164285921247067,0.22313806299676187,0.26304662289974406,0.5581395348837209,0.19063004846526657,0.0
0.4893617021276596,0.0,0.6000000000000001,0.0,0.6666666666666666,0.2,0.0,0.5813953488372093,0.4000000000000001,0.5,0.6666666666666666,0.006460545926711962,0.322606277314263,0.024251731231709792,0.16131881071533707,0.07015689329030822,0.28682170542635654,0.13893376413570277,0.49249249249249255
0.6808510638297872,1.0,0.2,0.33333333333333337,0.3333333333333333,0.4000000000000001,0.0,0.7674418604651162,0.6000000000000001,0.16666666666666666,0.0,0.12518101319015532,0.0,0.16156230985425782,0.1415955254636444,0.028652498052742847,0.19379844961240308,0.17959073774905765,0.0
0.6170212765957447,1.0,0.4,0.16666666666666666,1.0,1.0000000000000002,0.0,0.7209302325581396,0.4000000000000001,0.5,0.5,0.7953001569032914,0.5164878823996821,0.766146089879176,0.1418899028554607,0.05647045732725048,0.08527131782945738,0.13462574044157244,0.04704704704704705
0.8297872340425531,0.0,0.4,0.5,0.3333333333333333,0.4000000000000001,0.0,0.9534883720930233,0.6000000000000001,0.5,0.3333333333333333,0.04748516372057308,0.28645212554628524,0.06620693651667488,0.2001766264350898,0.19806387003449427,0.4728682170542635,0.16532040926225094,0.24024024024024027
0.12765957446808507,1.0,0.0,0.33333333333333337,0.0,0.6000000000000001,0.3333333333333333,0.32558139534883723,0.2,0.3333333333333333,0.3333333333333333,0.8356899058882571,0.5546285260230434,0.8020745805928201,0.648807771563144,0.057193724268387675,0.20155038759689922,0.19224555735056542,0.048048048048048055
0.34042553191489355,1.0,0.8,0.6666666666666666,1.0,0.6000000000000001,0.3333333333333333,0.34883720930232565,0.8,0.16666666666666666,0.3333333333333333,0.8091161114587774,0.33492252681764006,0.7926288644858459,0.18751839858698852,0.06225659285634806,0.21705426356589144,0.1957458266020463,0.030030030030030033
0.3829787234042553,0.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.0,0.0,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.5,0.5023837812181621,0.3734604688120779,0.4958421464375743,0.18516337945245806,0.2204851452097474,0.48062015503875966,0.16155088852988692,0.05205205205205205
0.21276595744680848,0.0,0.2,0.0,0.3333333333333333,0.2,0.0,0.3023255813953488,0.4000000000000001,0.5,0.3333333333333333,0.03261109448359469,0.0,0.07284211746298497,0.27848101265822783,0.17019027484143764,0.4031007751937984,0.2075928917609047,0.0
0.5106382978723404,1.0,0.0,0.33333333333333337,0.6666666666666666,0.4000000000000001,0.0,0.37209302325581395,0.8,0.5,0.3333333333333333,0.123699652636066,0.8081048867699643,0.10120824037319272,0.1904621725051516,0.24068098364303997,0.4496124031007752,0.20032310177705978,0.3683683683683684
0.36170212765957444,0.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.3333333333333333,0.39534883720930236,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.3480804288085326,0.7405641636869289,0.32118332222640744,0.12187224021195171,0.16479359074218317,0.3178294573643411,0.12304792676359722,0.14414414414414414
0.5957446808510637,0.0,0.0,0.0,0.3333333333333333,0.4000000000000001,0.0,0.5116279069767442,0.6000000000000001,0.16666666666666666,0.5,0.23558772224187294,0.6523639253079062,0.21980123431750354,0.12246099499558434,0.2317792366751975,0.4496124031007752,0.17743672590199247,0.1781781781781782
0.2978723404255319,0.0,0.8,0.0,0.3333333333333333,0.2,0.0,0.2790697674418605,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.020881137443050764,0.5987286452125546,0.01793527076753687,0.1872240211951722,0.17497496383665295,0.4651162790697674,0.17959073774905765,0.7087087087087087
0.2978723404255319,1.0,0.6000000000000001,0.33333333333333337,1.0,0.8,0.0,0.5348837209302325,0.2,0.5,0.6666666666666666,0.8377456715551566,0.0,0.8444933793063484,0.18104209596702972,0.08879492600422834,0.3565891472868217,0.18766828217555195,0.0
0.4680851063829786,0.0,0.4,0.0,1.0,0.2,0.0,0.5581395348837209,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.0422248221611539,0.7389749702026222,0.02816330078521137,0.16808949072711216,0.2258261933904529,0.5503875968992248,0.23801830910070007,0.6566566566566567
0.17021276595744672,1.0,0.2,0.6666666666666666,1.0,0.4000000000000001,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.06943348539952901,0.510528406833532,0.07090081998087677,0.304386223138063,0.07605430065650384,0.17829457364341086,0.32310177705977383,0.34434434434434436
0.4893617021276596,1.0,0.6000000000000001,0.8333333333333334,0.3333333333333333,0.6000000000000001,0.0,0.7209302325581396,0.4000000000000001,0.16666666666666666,0.8333333333333333,0.41081151349700856,0.0,0.435314229420798,0.23874006476302623,0.1681873817736731,0.3798449612403101,0.21217016693591817,0.0
0.4680851063829786,1.0,0.8,0.8333333333333334,0.3333333333333333,0.8,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.8745680624710909,0.9384187524831148,0.8113464491640832,0.5027965852222549,0.0645933014354067,0.1317829457364341,0.2501346257404416,0.07807807807807808
0.2978723404255319,1.0,0.4,0.6666666666666666,1.0,1.0000000000000002,0.0,0.4651162790697675,1.0000000000000002,0.6666666666666666,0.16666666666666666,0.40131871321161994,0.35955502582439414,0.399994205082143,0.24050632911392403,0.2011238455546901,0.5581395348837209,0.22132471728594508,0.062062062062062065
0.5957446808510637,1.0,0.2,0.16666666666666666,0.3333333333333333,1.0000000000000002,0.0,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,1.0000000000000002,0.0,1.0,0.13305858110097146,0.18960721041504394,0.4418604651162791,0.29456112008616053,0.0
0.5319148936170212,0.0,0.0,0.6666666666666666,1.0,0.2,0.0,0.6744186046511628,0.8,0.5,0.3333333333333333,0.012688306623495592,0.36750099324592767,0.0269463680352331,0.3108625257580218,0.17525314342939802,0.48062015503875966,0.16155088852988692,0.49849849849849853
0.4893617021276596,0.0,0.8,0.9999999999999999,0.3333333333333333,0.2,0.0,0.6744186046511628,0.8,0.16666666666666666,0.6666666666666666,0.1919933973643875,0.3802145411203814,0.1978674702286095,0.21312923167500736,0.16145543562924225,0.4651162790697674,0.22670974690360798,0.12312312312312314
0.2978723404255319,1.0,0.4,0.16666666666666666,1.0,0.6000000000000001,0.0,0.37209302325581395,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.14794559476626248,0.1263408820023838,0.17416625619331846,0.23049749779216958,0.11099365750528542,0.2558139534883721,0.14431879375336568,0.05005005005005006
0.42553191489361697,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5348837209302325,0.4000000000000001,0.5,0.5,0.02961814152737343,0.4394119984108065,0.03792773737432272,0.28348542831910506,0.1686324691220652,0.41860465116279066,0.2374798061389338,0.45745745745745753
0.5744680851063829,1.0,0.2,0.6666666666666666,0.0,0.6000000000000001,0.3333333333333333,0.7209302325581396,0.8,0.3333333333333333,0.16666666666666666,0.7535802066044496,0.2701628923321414,0.7441254020224264,0.14659994112452163,0.1613997997106932,0.4496124031007752,0.2124394184168013,0.026026026026026026
0.5531914893617021,1.0,0.2,0.33333333333333337,0.3333333333333333,0.8,0.0,0.6511627906976745,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.08055880547922015,0.7834723877632102,0.06165792599889897,0.19576096555784517,0.8809391343051073,0.8372093023255813,0.21217016693591817,0.4814814814814815
0.6170212765957447,0.0,0.2,0.6666666666666666,1.0,0.2,0.0,0.7674418604651162,1.0000000000000002,0.6666666666666666,0.5,0.08445871387672058,0.0,0.12253353808709762,0.2584633500147189,0.10025592522532548,0.20930232558139536,0.16397415185783523,0.0
0.4893617021276596,0.0,0.6000000000000001,0.0,0.3333333333333333,0.2,0.0,0.6744186046511628,0.8,0.5,0.5,0.05510358942731811,0.3234008740564164,0.07081389621302119,0.25022078304386225,0.2352842995437855,0.6124031007751938,0.19170705438879915,0.2502502502502503
0.34042553191489355,1.0,0.4,0.0,0.3333333333333333,0.8,0.0,0.39534883720930236,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.8391363365651179,0.3543901470003973,0.8199808767710718,0.1663232263762143,0.21703571825970847,0.4418604651162791,0.20543887991383955,0.031031031031031032
0.6595744680851062,0.0,0.2,0.6666666666666666,1.0,0.2,0.0,0.7674418604651162,0.6000000000000001,0.5,0.3333333333333333,0.066500996139393,0.0,0.10532263205169068,0.24639387695025022,0.8878936241237342,0.813953488372093,0.17959073774905765,0.0
0.4680851063829786,0.0,0.6000000000000001,0.33333333333333337,0.3333333333333333,0.2,0.0,0.5581395348837209,0.8,0.5,0.0,0.088358622274221,0.32022248708780293,0.10291774114101933,0.18457462466882543,0.22298876154445307,0.5736434108527132,0.20193861066235866,0.1851851851851852
0.25531914893617014,1.0,0.2,0.0,1.0,0.4000000000000001,0.0,0.11627906976744184,0.0,0.16666666666666666,0.3333333333333333,0.24867811244433566,0.7878426698450536,0.22246689653174165,0.2569914630556373,0.4164348503393791,0.3565891472868217,0.21701669359181477,0.20520520520520522
0.6595744680851062,1.0,0.2,0.16666666666666666,1.0,1.0000000000000002,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.6985582431668466,0.6893126738180373,0.6608234578274853,0.19546658816602885,0.0645933014354067,0.2713178294573644,0.13462574044157244,0.07107107107107107
0.12765957446808507,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3023255813953488,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.38399586428318777,0.3357171235597934,0.385130240778837,0.2104798351486606,0.251808167352843,0.5116279069767441,0.1855142703284868,0.060060060060060066
0.36170212765957444,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.4651162790697675,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.044189892283925426,0.843067143424712,0.022455306696027584,0.18575213423609066,0.2306665183042172,0.3798449612403101,0.39256865912762523,0.7327327327327328
0.34042553191489355,0.0,0.8,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.04125740302378945,0.0,0.08112884999855127,0.1833971151015602,0.09491487704462001,0.23255813953488372,0.16155088852988692,0.0
0.6170212765957447,0.0,0.4,0.6666666666666666,0.0,0.2,0.0,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.038506304851909305,0.6424314660309892,0.031640251499435,0.2104798351486606,0.24190497385111825,0.4883720930232558,0.1987075928917609,0.5965965965965966
0.5744680851063829,1.0,0.2,0.33333333333333337,1.0,0.4000000000000001,0.0,0.6976744186046512,0.0,0.3333333333333333,0.5,0.051626926902414626,0.0,0.0910671341233738,0.12187224021195171,0.0755535773895627,0.21705426356589144,0.08346795907377491,0.0
0.2978723404255319,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.2,0.0,0.37209302325581395,0.8,0.16666666666666666,0.6666666666666666,0.0379621315871418,0.7282479141835518,0.024860197606698924,0.3073299970562261,0.15889618337598754,0.3565891472868217,0.2891760904684976,0.6806806806806808
0.4680851063829786,1.0,0.6000000000000001,0.6666666666666666,1.0,0.6000000000000001,0.0,0.5813953488372093,0.8,0.3333333333333333,0.5,0.46804040184172424,0.8569725864123957,0.427664937849506,0.18516337945245806,0.15383331478802714,0.3875968992248062,0.13462574044157244,0.12712712712712715
0.36170212765957444,0.0,0.6000000000000001,0.33333333333333337,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.22186246323051487,1.0,0.18129400515747687,0.2048866647041507,0.2248247468565706,0.5658914728682171,0.19628432956381262,0.2872872872872873
0.4042553191489361,1.0,0.6000000000000001,0.8333333333333334,0.6666666666666666,0.6000000000000001,0.0,0.5581395348837209,1.0000000000000002,0.5,0.5,0.03968534692557222,0.9662296384584823,0.009155970214122214,0.2664115395937592,0.2193724268387671,0.5038759689922481,0.24851911685514275,0.8848848848848849
0.1914893617021276,1.0,0.8,0.33333333333333337,0.3333333333333333,0.8,0.0,0.3023255813953488,0.2,0.16666666666666666,0.16666666666666666,0.689639847994268,0.0,0.7025468663981689,0.2216661760376803,0.6722488038277511,0.689922480620155,0.20678513731825526,0.0
0.25531914893617014,0.0,0.8,0.6666666666666666,1.0,0.0,0.0,0.34883720930232565,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.16393824238081853,0.6348827969805324,0.15240633964013559,0.6190756549896969,0.0955825080672082,0.22480620155038758,0.25578890683898764,0.23323323323323328
0.12765957446808507,1.0,0.0,0.33333333333333337,1.0,0.6000000000000001,0.0,0.0,0.4000000000000001,0.5,0.6666666666666666,0.38907481475435113,0.7504966229638459,0.3597485005650045,0.3099793935825728,0.06392567041281852,0.22480620155038758,0.3142164781906301,0.13213213213213215
0.21276595744680848,1.0,0.4,0.6666666666666666,1.0,0.4000000000000001,0.0,0.11627906976744184,0.4000000000000001,0.16666666666666666,0.5,0.1910562100750657,0.5593961064759635,0.1839017181931446,0.1074477480129526,0.0032825191943918995,0.1007751937984496,0.17312870220786217,0.18118118118118118
0.42553191489361697,1.0,0.8,0.0,0.3333333333333333,0.6000000000000001,0.0,0.41860465116279066,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5982187395133277,0.47755264203416764,0.5801002520789268,0.22225493082131292,0.7562590408367641,0.6666666666666666,0.1763597199784599,0.05705705705705706
0.276595744680851,0.0,0.6000000000000001,0.9999999999999999,0.0,0.4000000000000001,0.0,0.34883720930232565,0.8,0.5,0.0,0.17606121344591677,0.5824394119984108,0.16784979572914555,0.15072122460994997,0.05163013241348614,0.13953488372093023,0.14970382337102855,0.20220220220220222
0.4893617021276596,1.0,0.8,0.16666666666666666,1.0,0.6000000000000001,0.0,0.5348837209302325,0.0,0.3333333333333333,0.3333333333333333,0.14211084809403315,0.6297179181565355,0.131863355836931,0.20989108036502796,0.41148325358851673,0.5426356589147286,0.17043618739903071,0.25825825825825827
0.5744680851063829,0.0,0.6000000000000001,0.33333333333333337,1.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.29203058253747993,0.3261819626539531,0.2976849303161128,0.2637621430674124,0.0915767219316791,0.2790697674418604,0.1577813677975229,0.07407407407407408
0.44680851063829785,0.0,0.4,0.8333333333333334,0.3333333333333333,0.0,0.0,0.41860465116279066,0.4000000000000001,0.3333333333333333,0.5,0.001593218391847083,0.0,0.04311418885637296,0.21077421254047687,0.22944252809613885,0.6356589147286821,0.2164781906300485,0.0
0.5106382978723404,0.0,0.8,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5581395348837209,0.0,0.3333333333333333,0.5,0.068345138869994,0.3627334127930075,0.08063628198070293,0.25493082131292316,0.37760097919216645,0.4728682170542635,0.18578352180936994,0.24724724724724725
